label,text,targets
neutral,i m proud that i created this banner for even though it takes me almost 1 day sigh need to work faster xd but i m pretty impress with this work anyways if you like apex legends content do help a streamer out,2
negative,i ported my number over to my verizon account phone calls work sms is totally broken now nothing in or out that way anymore my verizon app is also still broken not a great experience so far,3
positive,first we had code leaf and now we have the pleasure to present code shoe thx,1
neutral,quiztimemoringswithamazon i played this interesting quiz on amazon - try your luck for a chance to win exciting rewards amazon in game share gre,2
irrelevant,a man on top for that fortnite song,4
irrelevant,sigh you re a god damn idiot,4
neutral,18th of aug 2020 happy birthday to these amazing players beyond 19teen pic credit leagueoflegends dota dota2 esports happybirthday,2
negative,anyone who thinks that otherwise perfectly quality media can t be ruined by it s message ethos or aesthetic needs to sit down and explain why they don t like the call of duty games especially if they re a shooter fan,3
positive,ps4 assassins creed syndicate first playthrough positive vibes road to 800 followers live at,1
neutral,fut s menu stuff this year is the best it has ever been by far you can easily make coins and build a fantastic team without spending a peny brilliant however the gameplay how scripted it is and ai dominant it is along with the awful servers ea have make it unbearable,2
neutral,me and bae went paint-balling i was on my call of duty shit,2
negative,ah fuck here we go again,3
irrelevant,in l6 mi remember when the two man dem did a fight over a fifa match to be honest it was more of a personal disrespect than the actual game but still,4
neutral,in facebook jail for literally nothin they ain t even tell me what got reported,2
negative,all the new overwatch skins are so ugly rip,3
irrelevant,hello fake csgo pro,4
neutral,cyberpunk 2077 outrage blows up cd projekt red devs dispute and call out crunch story misinformation buff ly 3nw6z3p,2
irrelevant,cheaters pubgmobile ban this random playre his killed me and my clan teammate i report pubg mobile in game plese strict action against cheater,4
irrelevant,wtf does he think he s living in gta or something,4
positive,good morning it was so hot and gross last night i ended up pulling an all nighter go me on the plus made some good progress on my vindicator from cyberpunk2077 silver linings n all,1
irrelevant,congratulations to uc cs go a taking it 3-2 over nku a in the runback last night to win their bracket amazing play from all members of the team,4
negative,ummm wth apexlegends,3
positive,so after the past 9 days of streaming on the bounce and last nights insanely brilliant session on brightpaw i ve decided to take a couple of days off stream until thursday night where i will be trying out the new borderlands 3 dlc with psi out,1
negative,with johnson and johnson baby powder still being available in some markets we want to alert you of the damages that these talc-based products may cause learn more about jandj s lawsuit bit ly 3gnsdna,3
negative,when do you guys thinking to remove op amalgadon from the game it is so unfair,3
neutral,while the store now is mess with ps5 and redesign coming this is something they could have accounted for or at least left on web version,2
irrelevant,gets bad flashback in movie theater realize the witcher was actually good,4
neutral,a san diego superior court judge ordered johnson and johnson to pay 343 99 million for hiding the dangers and risks of its surgical mesh product for women on zll0biq,2
neutral,world of warcraft attacked by losers who demand plot changes due to racist material youtu be a0ju1voszk0,2
neutral,so maria was playing fifa today,2
positive,cant wait,1
positive,3 years ago this week such a good time for and a huge accomplishment for and his team to put on the observer room was insane so many cables life changing thank you,1
irrelevant,awesome gamer,4
positive,mother of god,1
irrelevant,i can t believe that lied,4
negative,i think that this ps5 behavior shit shining light on the fact that we want it cause its free not cause we cannot get it our selves who does not like free,3
irrelevant,i m slightly disappointed to find out the coke cups in front of the ow watchpoint panelists are empty who wouldn t want a big class of coke to drink while casting overwatch overwatchleague,4
negative,hate the fact nvidia filters makes my stream flashy when i m trying to play warzone,3
neutral,nvidia gives positive forecasts despite coronavirus hit nvidia d7 content nvi,2
positive,this has to be my favourite cinematic in all of world of,1
neutral,know your history unless it involves china because like we have investors and shit,2
irrelevant,congratulations to on publication day hope you have a fabulous day and that your book flies,4
neutral,chris loves me in borderlands one and two,2
negative,this game so trash,3
positive,congratulations to our client diego scotti cmo of on being named an brand genius,1
irrelevant,this fat juicy son of a crackhead bitch my go to answer is always your mother,4
irrelevant,on pubg mobile best tiktok videos funny moments electro ice zard watch v v6erpx,4
positive,my favourite 4 games god of war red dead redemption 2 uncharted 1 rise of the tomb raider,1
neutral,thanks for entering grand summoners onepunchman instantwin sweepstakes watch the video to see if you won a 100 amazon gift card retweet every day for another chance to win play gs global now for a free 5 one punch man unit,2
positive,i m honestly super hyped for this next season but i m gonna miss old house,1
negative,you telling lights are bulletproof on this game fix that shit yo,3
negative,i love playstation in general they always have my type of exclusives more so than xb but the ps5 design is not for me at all i know i ll get one eventually but imma hide that thing somehow when i do lol,3
neutral,love speculative fiction win a 100 amazon giftcard in this facebook and twitter giveaway via rafl display a,2
positive,update i actually finished odyssey i wish the three-ponged questline structure was communicated a bit more clearly but that game is a lot of fun once it hits its stride iv javy status,1
negative,they had a lawsuit over the opiates and the baby powder scandal why would they trust jandj,3
positive,i actually really liked assassin s creed 1,1
negative,yo lowkey i feel like amazon is always charging me random amounts for shit i didnt buy,3
neutral,is a social enterprise that uses esports to help at-risk-youth get off the streets and improve their mental health - throw some love their way by following them esports csgo leagueoflegends followtheingameleader,2
positive,after playing today i m gonna just say it worlds edge is a better map than king s canyon apexlegends,1
positive,that johnson and johnson leave in conditioner works good asf it really defined my baby s hair,1
neutral,amazing deal for you lenovo legion y540 9th gen intel core i5 15 6 inch fhd gaming laptop 8gb 512gb ssd nvidia gtx 1650 4gb graphics windows 10 black 2 3kg 81sy00ckin for just rs 69990 0 from amazon shop now ekaro in enkr2020091846,2
neutral,you have no idea how ready i am for this give me twisted fate legendsofruneterra leagueoflegends,2
neutral,watch the new playstation 5 demon s souls trailer watch-the-new-,2
irrelevant,words of gratitude - trevorphilipsstanaccount i love how the gta v tumblr fandom in particular has been creating through talented and beautiful artistic material fanfics and interesting and deep debates a complex and rich study of the tmblr co z3aepwyrtevy4e,4
positive,new project out later with everyone s favorite hearthstone cult,1
neutral,azure microsoft unlocks the full potential of the smart building ecosystem azure blog microsoft,2
negative,i legit can t open or set my fucking camp i m red dead redemption you need to let gta die and fix rdr2 i it pisses me off the the games been out for a year and you havnt done shit,3
neutral,praise and shame for facebook 2020 06 18 pra,2
neutral,facts bitch can t even get that ps5 for me lol,2
negative,enough of this dlc bullshit just give us a new splinter cell video game,3
positive,amazon has the coolest shit i never thought i needed so i just purchased these hooks that attach to the passenger seat so that you can hang your purse i m so excited,1
negative,what is up with these player ratings i think your algorithm is wrong,3
irrelevant,ahh man i have zero friends on twitter so i will tag a great guy and a great fm player,4
neutral,actived the ranked,2
positive,a bullshit excuse by apple the real answer is because they can t get the 30 cut of microsoft s subscription,1
positive,this man is so wholesome,1
positive,mfs getting excited for theatre mode on cold war when black ops 3 and black ops 4 had one and none yall did shit with it,1
irrelevant,yo alix or formula i am a big fan and it will mean a lot to be in a vid my fortnite username is fresh ed1ts pls add me,4
positive,best game ever,1
negative,please sort out the game crashes,3
neutral,coronavirus vaccine race gets desperate johnson and johnson posts losses cases spike science-and-te,2
positive,grand theft auto 5 eu for a good price r quicksellgta,1
positive,preordered for can t wait,1
irrelevant,that s kap af this mf blank out everywhere,4
positive,playing world of warcraft so much fucking fun i can t believe i wasted so much time playing games like cod fortnite h1 this right here is a real mans game,1
positive,it s about fricking time,1
positive,the khanjali is the best tank in gta online,1
negative,i m done bro all my stuff got corrupt and i m downloading game updates now,3
neutral,man i just left the verizon store to see if i can get my hands on the pre order of the razr v4 the employee let me hold the phone and flip it up and now i m never washing my hands again i can t wait til the 15th of february to get it,2
positive,annnnnnnd one more beautiful 4k clutch rainbowsixsiege,1
neutral,world of warcraft nonsense w viewers,2
neutral,14 39 carats tcw 100 natural beautiful amethyst oval cabochon gem by dvg dvg dp b07wg5qys7 via,2
negative,i like the idea behind this and whah it stands for but don t see this working,3
negative,holy shit,3
negative,wtf i m going to have to reinforce my desk to support this,3
neutral,verizon has joined a growing advertising boycott of facebook over the social network s handling of hate speech and decision to allow several contentious posts from donald trump to remain on its platform content 5e9624,2
positive,had a pretty amazing time streaming tonight pubg was alot of fun thanks to everyone who came and hung out,1
neutral,an easy contest for a chance to win an art book of bf v just fill out the google doc for a chance to win,2
negative,the implication that seraphine has witnessed jopping by superm and thus superm are officially part of league of legends lore i cant do this anymore only in 2020 would something as absurd as fucking jopping make it into the carefully constructed lore of a billion dollar game,3
irrelevant,2 bad she was not n place wen ups cust reps decided 2oss my 1600 last nov 2019 wen ur reps won t do something 2 a oid disaster ur rand integrity s called n2 question trust means a lot 2 mo ths disability benefit,4
positive,amazon best sellers best sports collectibles ift tt 32vpc7x 100 vintage football cards in old sealed wax packs - perfect for new collectors ift tt 2re9pfb ift tt 2q5pvfw april 05 2020 at 11 31am,1
positive,really enjoying the new 50bmg in modernwarfare find it very satisfying hitting little clips like this im not the best sniper but enjoy it callofduty the build i use is dictator barrel tac laser tac-wrap stock stippled grip sleight of hand,1
positive,glad i got my cyberpunk2077 strategy guide pre-ordered i was going to do it last week but it was sold out so i m glad it back in stock,1
irrelevant,call of duty wins first amendment victory over use of humvees call-of-duty-w,4
neutral,i m getting some resident evil vibes from my characters original look tomclancysghostreconwildlands tomclancysghostrecon tomclancy ghostreconwildlands ghostrecon ubisoft,2
positive,fucking dope might actually pick it up again,1
irrelevant,all the 14 yo s shitting on me in fortnite catch me irl i swear i ll rock yo shit,4
negative,too greedy hearthstone,3
neutral,half are political accounts most of them i haven t interacted with in a few months three nvidia accounts two of them i have only even replied to once and the only person who i know irl is in the second row how did this happen,2
negative,that d be so sad tho,3
neutral,johnson and johnson stopped their covid19 trial because a participant got an unexplained illness the tweet needs commas,2
irrelevant,xsxfridgesweeps amazing,4
negative,sometimes i feel like such an old grandma playing games a few months ago i bought assassin s creed origins bc it was on sale and like 20 minutes in i was like hm this is too violent for me and never touched it again sksjsbsb,3
neutral,red dead redemption 2 rdr2 reddeadonline outlawsforlife ps4share,2
neutral,a zip a hop and a step and a bam youre dead apexlegends xboxone squadwipesunday,2
positive,delighted to see fifa supporting the who in the fight against covid-19 they want to pass the message to kick out coronavirus handselbowfacedistancefeel washawayviruses staysafe youtu be ztl-5ajdb48,1
negative,damn you really telling me to relapse like common man this shit aint cool,3
positive,best trailers this decade 1 cs go 2 baahubali 2 3 the dark knight rises,1
positive,i actually quite like the design of the ps5 it truly feels like the next generation of a console rather than just being a bulkier box with more power,1
neutral,old screencaps from assassin s creed odyssey when i found the wonder woman armour for kassandra and this nightmare of a horse,2
negative,man nothing makes me feel dumber than trying to play hearthstone,3
neutral,new york charges johnson and johnson with insurance fraud over opioid claims pageone ng 2020 09 17 new jnj,2
negative,update i did not do this i played battlefield 4 instead which was a mistake,3
negative,bro i just booted up gta went to the store and that bitch still loading,3
negative,funny how this issue is not huge during this pandemic in fact it only states that t-mobile is affected but i m a verizon customer and i can t even call out tactics,3
irrelevant,holy shit how pissed off do you have to be to be able to toss a fucking fridge like that,4
negative,this skin didn t age well,3
irrelevant,ya know the social media sti is going after the video game blogger why who fuckin cares just wanted to point out where keem is at in life painfully lame gamers ps5 xboxseriesx,4
positive,we love orbs,1
positive,not gonna lie the fifa 2021 and ps5 combo is sounding really nice right now,1
positive,is there like any way to bring back pink mercy and or atlantic mercy id honestly pay good money for those skins ik i only started off since september 2019 but they are v beautiful,1
positive,finally finished red dead redemption 2 after nearly a year and a half of play how does something so immersive with so much detail on such a grand scale even manage to get produced its nothing short of both an engineering and artistic miracle,1
neutral,excited for blackopscoldwar up your gameplay with high speed and response that doesn t compromise on image quality and sound en-us knowledg cod gamingmonitor,2
negative,fuck everyone who has got the rtx 3080 i haven t even got a good enough pc to put one in,3
negative,my dick is microsoft,3
positive,you guys are really slow in tuba city az makes people go to verizon,1
negative,failed pubg mobile youtu be qz00pth41sw via,3
negative,i got removed from the game because i lost connection and now i cant join the match anymore which will result in me getting a half hour ban,3
neutral,and real quickly as i have to run to home depot and touch everything with my rubber gloves of course but 7 days ago they predicted in the us up to 2 million deaths do to covit19 3 days after that they said 100 to 200 thousand and a rate of death at less than 2,2
irrelevant,another reason why qt is superior,4
neutral,eivor can crush me with her thighs,2
positive,i can t wait to play the beta this weekend oh wait i have an xbox never mind,1
neutral,making crappy til treasure 3 day 1 redd it itorke dota2,2
negative,no fucking thank you,3
neutral,plain janie smart janie she s the good sister that never causes any trouble meet her in janie s secrets now romance family thriller suspense available at amazon -- amazon 45291,2
positive,atleast i have borderlands to cheer me up,1
negative,figure this is the most simple concept but an amazing game and still thriving after years of success you know why they only listen to the comp scene figure it out shit bags,3
neutral,don t jump me csgo medal tv clips 16016123,2
positive,oh yeah happy fifa 21 day everyone,1
negative,sad i got a point to say anyone say gta 6 look crazy get life stop saying everything that happens in real life comparing to video game that is not even out your sad piece of shit people there lady that got hit by that car just lost her life show respect or could be u,3
neutral,guns love and tentacles is out now and here are 5 reasons we re excited to keepplaying newest dlc bit ly 39vmyme,2
neutral,google pixel 3a review a 399 phone with a great camera - y97ha6ql,2
positive,the real path to valhalla is main story without side quests it s so fuckin relieving assassinscreedvalhalla ubisoft,1
irrelevant,pls guys stop i m tired to give you more like of these,4
negative,it is absolutely ridiculous that prop hunt is not in fortnite anymore the utter disappointment smh,3
neutral,update chase emailed me from an anonymous email telling me a close friend showed him my facebook post that he didn t know he was doing this and asked me to take these down as if another outreach from a random email is not also creepy no i m not taking it down,2
irrelevant,congratulations to our very own and for being selected on team for the upcoming league of legends twitch rivals will value secure the three-peat will julien pick up his first championship find out next week muwin,4
negative,red dead redemption 2 day 8 can i shoot micah i don t like micah,3
irrelevant,yo the new event on pubg is weird,4
positive,i m happy with this change games have a beginning middle and end it s all about flow you should have to keep momentum to streak a second time not depend on streaks to get you more streaks,1
positive,yaaaas i want to see keanu animated in anime,1
neutral,instead of using suitcases for moving to uni and having to find a place to put them in buying boxes from home depot and then recycling them i think i m a genius,2
positive,as much as i don t like the amazon business model nobody going to tell me to wear an ineffective cloth mask so target just lost all my business to amazon this lunacy is out of control,1
neutral,shoutout to my brother for probably spending over 1000 hours in custom games with me by now rainbowsixsiege,2
positive,it s kind of incredible what games i ll be getting this year for the xbox series x i m getting assassin s creed valhalla watch dogs legion dirt 5 fuser the falconeer thanks to gamepass gears tactics destiny 2 beyond light before xmas cyberpunk the medium,1
negative,i used to work at home depot and all i can say is that their security can t touch u or make u give them the merchandise and most of the younger employees don t care if ur slick enough,3
neutral,runs around aimlessly on red dead redemption 2 online completely forgetting she s supposed to be getting animals for the trader role,2
neutral,now 99 a notorious blockade runner a mysterious heiress an inconvenient secret the trouble with misbehaving amazon us buff ly 2onovp2 itune buff ly 2gsfjcw amazondeals romancebooks kindlebargain,2
neutral,just lost a game of league of legends bc my pc just restarted without even asking it kanker windows,2
positive,hey respawn just now played the first quest for this season oh boy you did a great job on the story and the pve mode cant wait for the next one awesome work,1
neutral,we need a third for ranked right now xbox apexlegends ranked xboxone dm me,2
neutral,dow off 50 points at midday pandg merck exxon chevron home depot pace retreat on mktw net 2xaf3lg,2
irrelevant,stop acting like your not educated stop with the bs you know devs don t have dx12 ultimate ffs at least don t lead people on with bs,4
negative,hey is there a known outage in 32828,3
positive,i d love to bring home a new xbox series x but they are all sold out so the emails are very misleading just sayin,1
neutral,good luck paying 70 dollars for a broke buggy and incomplete game that will definitely have microtransactions despite the price xboxseriesx playstation5,2
negative,this is your game own up to this crap,3
negative,and can you explain promoting a slave market in kuwait through your apps i am disgusted,3
neutral,if i gotta buy my own ps5 and xbox this year never ask me to take you out to eat or eat your pussy cause ima tell you to do it your damn self,2
positive,getting strong netflix vibes and i like it,1
negative,shit time for a recast,3
negative,had to go underground to get a double kill ghostreconbreakpoint,3
negative,global cues -world market sentiment looks weak as us indices closed lower -tech shares dragged the us markets and seen heavy selling - nasdaq closes 3 lower lower as slides 4 nifty,3
irrelevant,i will live stream back in a bit my ps4 is acting weird sorry ps4 playstore ps4share battlefield4 games videogames twitchtv twitchgamer twitchgaming,4
negative,every time i open google keep it crashes chrome super annoying trying to add to my to do list,3
positive,remember me was one of the finest stealth games i had the opportunity to play and i think remastering it on the x would be a boss move,1
neutral,man fifa 19 was my game despite how shit it was shame i can t play fifa 20 so i can wanna rip my brains out again,2
positive,had fun in red dead redemption tonight thanks all to who tuned in clips,1
irrelevant,this is and he is trolling people again sco bciw troll battlefield5 bfv onlyinbattlefield,4
neutral,i m wheezing,2
negative,april 30 until now for no apparent reason bl3 just can t connect to shift at all what s going on here i ve submitted a ticket 2 days ago to gearbox but still no respond please help,3
positive,the next one is borderlands the handsome collection you re welcome,1
negative,madden20 should make cross play a thing in the next madden also gift sending streamers would love this and it would help promote the game more with more youtubers being able to send gifts cross platform,3
irrelevant,this is my 143rd twitter account i keep getting suspended pelosi ruined my life i should be able to have a voice if you dont know me just google snaggletooth salon i gave her bush an afro i may release the video rt and please follow and i m full of shit and begging again,4
positive,funny did laugh thank you blue fortnite man,1
positive,still my favourite assassin s creed games,1
neutral,amazonpayquizi played this interesting quiz on amazon - try your luck for a chance to win exciting rewards amazon in game share g4g,2
negative,let s all agree to completely trash the inevitable facebook apple and google commercials that come out and show people high fiving and hugging again once this is over priding themselves on keeping us connected,3
neutral,our chinese overwatch fans will be sad to learn that the matches in china during february and march and being rescheduled,2
positive,holy smokes i m really enjoying my libram paladin only deck youtu be xjo21nvywqa hearthstone youtube twitch paladin blizzard,1
positive,wendie renard loses fifa trophy on a train and appeals for its return dlvr it rmnwq2,1
negative,don t understand why they port this instead of gtav on switch it ll look much better,3
negative,how ya coming how i fix this bs,3
negative,madden nfl 21 ps4 - 65 game playstati xone - 69 game xbox-one pc game pc madden gamespot with far more technical issues than normal and large chunks of recycled content madden nfl 21 feels more like an update than a brand-new game,3
irrelevant,another successful stream last night full of laughs and fun while counting down to cold war alpha huge thanks to all our new subscribers and everyone for the generous donations back at it again this sunday don t miss out callofdutyblackopscoldwar blackopscoldwar,4
positive,seriously wtf were you thinking this is the worst thing you could possibly do to your player base after these last 2 years lost all confidence in you guys as a design team back to hearthstone fucking sad,1
negative,score streaks are the worst thing to happen in black ops cold war,3
neutral,how do i make a girl keysmash shit this isn t google,2
negative,i knew home depot was so fucking toxic when i d be told you re not doing your job how we want you to but when a customer wanted to reward my services and tell the managers they d be like ok and,3
neutral,world of warcraft classic continues to suffer botting issues as fans grow irate world-of-warcr games news blizzard mmorpg pcmac worldofwarcraft worldofwarcraftclassic gaming,2
neutral,today s the day that early access to black ops cold war beta on ps4 starts too bad i don t have a code sucks being broke have fun whoever is able to play,2
irrelevant,ryan makes me feel like such a baby i love it i love him so much i just wanna feed him a burrito bowl and hold his hand and suck him off while he plays overwatch and go on cute culvers dates w him aaaahhh im in fucking love,4
positive,a look into progress on the rivian and amazon co-developed electric delivery vehicle youtu be lkpoe8eulxm it s kinda wild that alexa and tesla are becoming the most important car oss instead of android and ios,1
positive,thank u for getting me the ps5,1
negative,india bans 118 chinese apps including pubg pubg pubgmobile,3
neutral,this comes as facebook faces major criticism for its inaction over rampant hate and harassment on the platform facebook markzugerberg unilever honda verizon cocacola levistrauss globalbrands facebookads advertisement advertising instagram instagramads criticism,2
positive,very much looking forward to getting new info on the ps5,1
negative,to the guy that keeps tryna hack my battle net account you can fucking have it all you get is overshit level 20 wow classic orc and half finished basic set for hearthstone,3
negative,what the actual heck you clearly have enough money but you dick wds just don t learn the mistake thanks for ruining my weekend,3
negative,if only it was that simple if you read the comments most customers are complaining about how shady they are with information its tacky and disgusting to see especially when nothing fully good has came out wait dont mind waiting just let us know before we get our hope s up,3
negative,i ve never been this tierd in my entire life leagueoflegends struggle,3
negative,delay the xbox series x what s the point now that halo has been delayed,3
negative,when i search for a game and a map comes up that i don t want to play and i leave it should be black listed from my que sbmm is dumb and i hate it,3
negative,ps5 kinda ugly doe,3
irrelevant,the us army is doing mythic key carries fuck me just straight up dog this is depressing,4
irrelevant,are u crazy gloating as if u r his fan n not a responsible journo sorry expected u change but drummer never change why don t u write a book u worshipper,4
negative,battlefieldv this is becoming a joke at this point we havent heard anything since they got back and this is the best they can give us no actual information on anything it seems like they havent listened to any feedback to what this community wants,3
neutral,you re still not diamond yet apexlegends xboxshare,2
negative,welp ghostreconbreakpoint s immersive update got delayed until later next month,3
neutral,omg fov slider,2
neutral,i am so exhausted from work this week so probably no borderlands stream today i m so sorry,2
neutral,johnsonandjohnson paused all it s trials related to covid-19 vaccines because one of it s volunteers developed an unexplained illness then this foh,2
positive,dude i hope next battlefield brings back moments like these that make you rethink reality i loved those onlyinbattlefield,1
neutral,it s nice not to have facebook anymore but i can t say i hate it when my cuz tells me the latest drama like how jeremy beuss skinny white ass tries to spout correct gender roles and anti abortion women s health while he displays internalized homophobia and toxic masculinity,2
neutral,i played this interesting quiz on amazon - try your luck for a chance to win exciting rewards amazon in game share g4g,2
neutral,it was a battle all game long all the best action from chivwas in our match highlights nwslfallseries verizoncommunityshield,2
irrelevant,brings together a european league of legends super team that won the mid season invitational and almost won the world championship also g2 is 6th on the domestic leaderboard,4
irrelevant,this is very interesting,4
negative,my dopamine receptors have been fucked by league of legends i can no longer play a game unless it s competitive and it feels bad,3
neutral,adrian thomas the vice president of the scandal-ridden medical and pharmaceutical giant johnson and johnson rounded off the group thomas is responsible for pandemic care at jandj including the development of vaccines against ebola dengue and hiv and there was also martin,2
positive,thanks for watching me play hearthstone tonight thanks for getting into the giveaway new earlier stream coming for the eu contingency,1
neutral,1 buy cs go or tf2 item off scm 2 enjoy it for 1 week 3 want something else 4 sell that item lose money cuz valve fees 5 buy new item 6 repeat until money gone,2
negative,amazon hit from all sides as crisis highlights growing power gadgets amazon,3
negative,fortnite is bullying me aren t they i need him,3
positive,rainbowsixsiege where are hereford plane chalet and fortress in casual i miss the maps,1
neutral,take a chance that love exists and do a loving act - red dead redemption 2 giving life advice in the middle of a pandemic,2
irrelevant,oh dear i m pleased i m over 18 xbox cod callofduty modernwafare callofdutymodernwarfare,4
positive,red dead redemption 2 leaves xbox game pass on september 7 if you haven t bought it already highly recommend it,1
neutral,want awesome hosting for gmod minecraft teamfortress2 rust csgo etc visit link zap- smithtainment and use coupon code guushi-9103 at checkout for 10 off gamehosts gamehost hosting serverhosts websitehost gamedev win unturned mchosting gameserver hype,2
positive,i won 5 achievements in red dead redemption 2 for 117 trueachievement pts gamer yoneko,1
irrelevant,my advice when you suck like me fortnite streamers budget2020 vm zmjfqkrpy,4
neutral,all these memes of man beggin there girls for ps5 s are so pathetic,2
negative,holy balls this is unreal,3
irrelevant,xbox series s leak reveals 299 price dlvr it rg9pdy,4
irrelevant,this guy is one of the best content creators i know he s different and unique watch out for him,4
irrelevant,a ban for battlefield 4 player gariblak has occurred see details player ban 196,4
positive,my friend plays korean version pubg and blackpink hylt is bg music omgg i love it,1
positive,would love one,1
irrelevant,i m gonna say this again is the funniest meme page ever,4
positive,is our illiterate community thinks pubg game is a killer then they must ban all the knives guns limit vehicle speed to 20 km h and all the buildings in the country should be less than 10 ft height because they also cause thousands of deaths per year unbanpubg,1
positive,biggest gold grubber yet and best game with reno jackson using his new updated zero cost hero power hearthstone battlegrounds,1
irrelevant,zombies calling it now 2020 aint over fucking us,4
negative,5 years old and it s in worse condition than black ice y1s1 was can t get operation health again ops might develop m s and get shackles instead the only game where the ground or the sky becomes the back of your head amiright,3
negative,is madden nfl 21 still charging 60 to stuff ads for mut down our throats all i want to do is take minshewmania to the superbowl,3
positive,really callofduty warzone modernwarfare store en-gb tid c,1
neutral,gaming gone wrong 11 - fail compilation red dead redemption 2 cs go black ops 4 funny moments funnyfails video gaming-gone-wr,2
neutral,shark 270 4glte wireless cellular revenue meter is verizon certified and allows you to collect energy usage and power quality data easily over the air get your demo here bit ly 4gltedemo,2
neutral,but the new nvidia 3000 series gpus are also looking appealing a 3070 has better performance than the 2080 for half the price that s crazy i m struggling between saving up for a 3070 or saving up for a ps5 8 14 pm sep 16 2020 t,2
neutral,morning year 4 this week s english has got me all excited explore this wonderful story and decide which tasks you want to complete see where your learning takes you this week google classroom updated,2
neutral,gta online best vehicle discounts 17th september 2020 - gta 5 weekly c youtu be -7fxz2xzbri,2
neutral,red dead redemption 2 street fighter v cyberpunk 2077 resident evil 3 remake dying light 2 wn nr txkg9n,2
negative,you guys had the audacity to ask me about the connection after i got lagged out,3
negative,gta wouldn t work in smash for multiple reasons the locations are real world cities the characters and themes are too adult-oriented the series is lacking in original music beyond a few main themes red dead redemption would work though more original music and less crass,3
negative,while this article says marcus no longer ran the company that is home depot he still makes the in stock so go ahead and boycott,3
negative,when pro clubs fucks up the kits,3
positive,was literally just gushing about how stoked i am to play this in april that s okay i m patient i m sure it will be worth the wait,1
negative,sony dropping pre-orders fearing rtx3000 series card hoping people buy their 500 console instead of rtx 3070 lol this has been one hell of a month if it wasn t for nvidia neither ms or sony would pull the veil off for prices and pre-orders,3
neutral,donald trump jr - china lied people died inside china s death labs facebook donaldjtrumpjr,2
positive,the iphone 12 needs to hurry up cause i need to get it with cause is trash ever since the merger with like my speed is from the middle ages iphone12,1
irrelevant,dirty-gaming gta rp jj on tour hat eine villa 3,4
neutral,protectorcup hearthstone the protector cup 1 is over here are your top 3 thanks for providing us with these amazing prizes and we will see you soon with the protector cup 2 ggs to everyone that participated,2
negative,big nyoos numewous gweat companies awe seeing fantastic wesuwts must myove quickwy rawr nytimes status,3
positive,all i m really hoping to get out of 2020 is a few months of before the armageddon hits us,1
negative,bashing fifa for no reason you all are proving how insecure you hate lingers are from shehnaaz and her popularity just because fifa supports shehnaaz and sidnaaz ohh myy gawwwd welovefifafooz,3
positive,yassss my team ravens,1
neutral,watching vids always hype me up letsa goo,2
neutral,trump reportedly clashes with atandt verizon and t-mobile over spam texts so make an ai to filter this as everyone hates spam in every single thing 2020 7 23 2133,2
irrelevant,very nice demon hunter blood elf statue painter photographer - helen n may sculptor - vladislav kortikov warcraft worldofwarcraft wowboost wowboosting wowclassic beauty art,4
positive,assassin s creed iii i loved the opening it makes you want to play the games before it i will enjoy this more when i beat the other ones 1st,1
negative,suspicion and anger towards microsoft rises after windows 10 search failure tech slashdot org story 20 02 09 even local file searches on users own pc s were failing yet microsoft blamed a third-party networking fiber provider,3
irrelevant,followed you dm and let me at least share on here facebook etc reggae is magical,4
neutral,i ve got redteam winning round 2 share who you think will take it and you could win an iphone12 pro with 5g which team will get the first dragon tune in to find out 5gjustgotreal verizonwrsweeps i events 13165,2
irrelevant,former arsenal and west ham player alex song has taken his case to fifa after being sacked by fc sion the 32-year-old was one of nine players to lose his job when the swiss side proposed reducing the wage bill of the first team as an emergency measure during the coronavirus,4
negative,this is so upsetting,3
neutral,this is a more reasonable trajectory for pam4 in nvidia s lineup,2
positive,i love you guys,1
irrelevant,you mean real life crack epidemic,4
irrelevant,the various people in a bad pvp chat visit out website at warcraftmemes warcraft worldofwarcraft alliance horde battleforazeroth azeroth forthealliance forthehorde warcraftphotography videogames twitchtv mmorpg,4
positive,i wanna do this shit,1
neutral,i just earned the can t stop won t stop achievement warcraft rhaona tichondrius sylvanas,2
positive,woohoooo next apexlegends comic is out these are getting so juicy youtu be rteunyyvju0,1
negative,series x is fucking huge wtf,3
negative,why does nobody want to sign for my fifa 20 side i m livid messi being a pure uppity cunt,3
neutral,wtf happened sjdkdks ghostreconwildlands ps4share store en-gb tid c,2
negative,the e-commerce giant along with google apple and facebook are being investigated for potential violations of us antitrust law bit ly 3hrysxl,3
neutral,shitting around borderlands 3 part 5 5,2
irrelevant,how many of you have bought the season 6 battle pass for modern war zone personally it s fucking sicko mode callofdutymodernwarfare callofduty warzone xboxseriesx playstation5 season6 battlepass covid19 youtubers fun videogames mw xbox viral,4
negative,adjust ratings you clowns disrespected him going off,3
positive,yuumi - super cool fucking cat braum - such a good person neeko - damn funny janna - she would take good care,1
irrelevant,john legere is up to his old tricks again mocking verizon on social media tech john-legere-is,4
neutral,borderlands 3 firebug bronze sabotage all statues for ember ps4share store en-us tid c,2
negative,am i the only one experiencing so many bug with,3
negative,your customer service is atrocious impact driver not fixed after 3 weeks being given the run around on lsa service agreement even w documentation in hand homedepot ridgidtoday,3
positive,don t tweet much but here s what i ve been up to on the island not playing much overwatch anymore but great fun watching and building the comp lounge 4v4 though acnh owl animalcrossing,1
